depmap_id,cell_line_name,ccle_name,tissue,pubchem_id,drug_name,true_logIC50,pred_logIC50
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,44462758,PRT062607,2.369986057281494,3.2636725902557373
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,44631912,Ribociclib,2.2913429737091064,3.770986557006836
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,71299339,AGI-6780,3.4075489044189453,4.2588043212890625
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,1018,Picolinici-acid,4.6147332191467285,5.1920881271362305
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,52918385,PRIMA-1MET,4.242667198181152,5.123446464538574
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,11609586,Serdemetan,1.0784080028533936,3.8371706008911133
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,42642645,Foretinib,0.524744987487793,0.8620929718017578
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,46907787,JQ1,-1.4053210020065308,2.6365036964416504
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,11455910,TW 37,-0.9311869740486145,1.5178251266479492
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,71271629,PFI-1,2.615679979324341,4.27927827835083
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,56962337,SGC0946,1.2802159786224365,2.025695323944092
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,176870,Erlotinib,3.7543818950653076,1.7366442680358887
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,9931953,Rucaparib,3.3323659896850586,4.010203838348389
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,24958200,Niraparib,5.065606117248535,4.46704626083374
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,24856436,MK-1775,-0.17806799709796906,0.7124975919723511
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,46926350,Dinaciclib,-3.409250020980835,-3.0577456951141357
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,60750,Gemcitabine,-4.826605796813965,-0.994330644607544
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,387447,Bortezomib,-5.789711952209473,-4.419928550720215
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,2733526,Tamoxifen,2.3704140186309814,3.818966865539551
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,104741,Fulvestrant,2.691915988922119,3.029691219329834
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,56962336,EPZ004777,4.785195827484131,5.247690677642822
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,44632017,YK-4-279,0.47522398829460144,2.0480077266693115
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,6914657,Daporinad,-4.9324421882629395,-2.9310526847839355
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,9813758,BMS-345541,2.9004440307617188,3.179448366165161
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,25099184,AZ960,1.2855089902877808,2.0605320930480957
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,51039095,AZD4547,3.3998429775238037,3.336423873901367
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,24821094,Ibrutinib,5.018956184387207,2.688885450363159
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,70983932,GSK2830371,4.4063801765441895,5.471058368682861
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,46236925,Sabutoclax,-0.9520249962806702,0.2941419184207916
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,11655119,LY2109761,5.079236030578613,4.9861369132995605
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,35397514,OF-1,3.723017930984497,3.850842237472534
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,2802462,MN-64,3.231239080429077,4.3343586921691895
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,73555129,KRAS (G12C) Inhibitor-12,3.487977981567383,4.366035461425781
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,462382,MG-132,-2.036639928817749,-0.9071193933486938
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,11707110,Trametinib,-3.436631917953491,-1.325028419494629
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,44462760,Dabrafenib,2.7828140258789062,4.663728713989258
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,5394,Temozolomide,4.917547225952148,6.480095863342285
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,5460769,Bleomycin (50 uM),-1.1244460344314575,2.6601781845092773
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,49846579,Venotoclax,2.1082100868225098,3.0632128715515137
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,11228183,ABT737,1.5041719675064087,2.4108779430389404
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,46843057,Afuresertib,2.4677610397338867,2.2452852725982666
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,56645356,AGI-5198,5.126511096954346,4.665247440338135
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,78209992,AZD3759,2.5370030403137207,1.6255455017089844
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,54761306,AZD6738,0.7890040278434753,1.864969253540039
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,52913813,AZD8186,2.991892099380493,2.919740676879883
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,71496458,Osimertinib,2.06290602684021,0.6893370151519775
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,9933475,Cediranib,1.579995036125183,2.018860101699829
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,24788740,Ipatasertib,3.299453020095825,2.9619898796081543
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,56941241,GDC0810,3.8393030166625977,5.001917839050293
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,70676303,GNE-317,0.32635900378227234,0.776186466217041
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,68107965,GSK2578215A,4.8173089027404785,4.893993377685547
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,91668541,I-BRD9,3.3153340816497803,4.765475273132324
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,10385095,Telomerase Inhibitor IX,-0.7919269800186157,1.1387027502059937
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,227681,MIRA-1,3.101154088973999,5.564014911651611
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,9825149,NVP-ADW742,1.963758945465088,2.6680288314819336
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,46931953,P22077,2.591949939727783,4.556831359863281
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,68289010,Savolitinib,2.7852749824523926,2.6775972843170166
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,992586,UMI-77,0.8981130123138428,2.8785150051116943
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,2984337,WIKI4,2.9976069927215576,3.455846071243286
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,11178236,Sepantronium bromide,-5.57122802734375,-4.190060615539551
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,71297207,WEHI-539,3.520292043685913,3.8587467670440674
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,104842,SN-38,-6.118357181549072,-3.0663933753967285
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,25126798,Ruxolitinib,5.223062038421631,5.055910110473633
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,11640390,Linsitinib,3.1754400730133057,3.7492523193359375
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,41867,Epirubicin,-2.226564884185791,-0.5182108879089355
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,2907,Cyclophosphamide,4.649979114532471,5.257518768310547
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,24360,Camptothecin,-4.2081098556518555,-2.003220796585083
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,6710780,Vinblastine,-6.288668155670166,-4.44216775894165
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,84691,Cisplatin,0.421764999628067,2.8762080669403076
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,6253,Cytarabine,-1.1212739944458008,1.9478119611740112
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,148124,Docetaxel,-6.548096179962158,-4.651995658874512
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,126941,Methotrexate,1.2178540229797363,0.5596089363098145
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,123631,Gefitinib,3.6285479068756104,1.9188549518585205
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,24978538,Navitoclax,3.2979559898376465,2.1377389430999756
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,5311,Vorinostat,1.773164987564087,1.8927688598632812
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,644241,Nilotinib,4.048252105712891,3.827861785888672
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,44182295,Refametinib,-2.0062549114227295,0.8802793025970459
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,6918289,Temsirolimus,0.3679429888725281,1.517887830734253
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,23725625,Olaparib,3.7570369243621826,4.369512557983398
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,11960529,Veliparib,5.0254621505737305,5.218215465545654
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,5328940,Bosutinib,0.16429300606250763,2.8004088401794434
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,216326,Lenalidomide,5.193335056304932,5.335245609283447
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,6450551,Axitinib,2.465606927871704,3.135708808898926
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,11152667,AZD7762,-0.22376300394535065,0.49003228545188904
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,9943465,GW441756,2.7678840160369873,3.202481746673584
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,126565,Lestaurtinib,1.3695919513702393,0.8534359931945801
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,176158,SB216763,5.996193885803223,5.640349864959717
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,6505803,Tanespimycin,0.17879599332809448,0.4103953242301941
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,5311497,Vinorelbine,-1.0322699546813965,-2.5716843605041504
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,11667893,Motesanib,5.989251136779785,5.938226222991943
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,5278396,KU-55933,5.99151086807251,5.553533554077148
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,300471,Elesclomol,0.018695000559091568,-0.9737681150436401
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,10184653,Afatinib,4.260079860687256,2.3269050121307373
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,24776445,Vismodegib,4.520042896270752,5.4096360206604
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,24180719,PLX-4720,3.648677110671997,4.633024215698242
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,10077147,BX795,3.4374380111694336,3.239638090133667
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,11327430,NU7441,2.768407106399536,3.615776538848877
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,10459196,SL0101,5.014248847961426,5.3567023277282715
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,16720766,Pevonedistat,2.1166539192199707,1.5889952182769775
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,11488320,Sapitinib,4.687859058380127,4.913616180419922
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,156422,Doramapimod,5.606537818908691,5.4903669357299805
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,11624601,JNK Inhibitor VIII,5.132681846618652,5.570825576782227
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,51042438,Uprosertib,5.974578857421875,3.487506151199341
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,24737642,LCL161,5.854920864105225,5.213876247406006
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,10384072,Wee1 Inhibitor,2.5477828979492188,2.3811354637145996
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,11433190,Nutlin-3a (-),4.911149024963379,5.3187127113342285
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,208908,Lapatinib,5.329930782318115,4.250211715698242
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,1401,PD173074,4.786927223205566,4.260322570800781
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,9914412,ZM447439,5.325591087341309,3.36887526512146
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,24771867,Alisertib,2.865770101547241,2.6091740131378174
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,56649450,Alpelisib,5.004475116729736,4.184908866882324
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,46930998,MK-2206,5.044994831085205,3.498999834060669
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,5330286,Palbociclib,4.451650142669678,4.262948989868164
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,51001932,Taselisib,4.5567779541015625,2.726790189743042
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,57345410,EPZ5676,5.953990936279297,5.984096527099609
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,11977753,Dactolisib,-0.4858500063419342,-1.2659146785736084
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,17755052,Pictilisib,3.4312469959259033,1.7744532823562622
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,9826528,PD0325901,3.1573150157928467,1.2966605424880981
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,24866313,SCH772984,4.3292388916015625,3.1554484367370605
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,10127622,Selumetinib,3.7000160217285156,3.8286454677581787
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,9927531,BIBR-1532,5.291787147521973,5.461740493774414
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,2155128,IWP-2,3.677203893661499,3.2645885944366455
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,3899,Leflunomide,6.504627227783203,5.484081268310547
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,2314623,CCT007093,4.999086856842041,5.613469123840332
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,9938202,EHT-1864,2.5504379272460938,4.199776649475098
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,25227847,Pyridostatin,4.609551906585693,4.20497465133667
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,46883536,Avagacestat,4.654257774353027,5.275664806365967
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,3385,5-Fluorouracil,3.6766409873962402,5.269394874572754
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,68947304,AMG-319,3.9812328815460205,5.331432819366455
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,11634725,VX-11e,3.661968946456909,3.2995543479919434
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,16224745,MK-8776,3.8089780807495117,3.6641266345977783
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,3062316,Dasatinib,1.0578720569610596,-0.13222971558570862
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,36314,Paclitaxel,-2.4630730152130127,-2.6590471267700195
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,4261,Entinostat,2.8915610313415527,2.593844175338745
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,11626560,Crizotinib,4.038558006286621,3.3398823738098145
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,118704762,LJI308,4.506576061248779,5.424416542053223
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,216239,Sorafenib,2.9283010959625244,3.0757532119750977
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,11364421,BI-2536,-0.34064099192619324,0.24079564213752747
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,46926973,LGK974,3.765726089477539,4.767698764801025
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,60838,Irinotecan,2.1428980827331543,3.049075126647949
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,5310940,Oxaliplatin,5.00833797454834,4.790870666503906
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,117072552,GSK591,4.4390058517456055,4.81898832321167
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,51000408,VE821,5.168353080749512,4.54308557510376
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,25124816,GSK1904529A,3.800976037979126,4.839766025543213
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,5494449,Tozasertib,4.331383228302002,2.8611714839935303
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,59472121,VE-822,5.249813079833984,3.868868112564087
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,72200024,WZ4003,5.697415828704834,4.446745872497559
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,42623951,CZC24832,5.976076126098633,5.6521315574646
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,49847690,AZD5582,5.755251884460449,2.1566684246063232
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,53469448,GSK2606414,5.849689960479736,4.305239677429199
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,78243717,PFI3,5.996193885803223,5.772088527679443
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,24753719,PCI-34051,5.075807094573975,4.996725559234619
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,57519544,Wnt-C59,5.850207805633545,4.833220958709717
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,46943432,I-BET-762,4.707873821258545,3.6435723304748535
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,9936746,OTX015,3.940778970718384,2.799602746963501
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,71268957,GSK343,3.5637989044189453,3.306788921356201
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,60167849,ML323,4.47076416015625,5.01753568649292
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,59473233,Entospletinib,5.4928998947143555,3.907947063446045
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,44462758,PRT062607,4.876910209655762,3.7074315547943115
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,44631912,Ribociclib,4.535412788391113,4.185677528381348
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,71299339,AGI-6780,4.823061943054199,4.850555419921875
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,1018,Picolinici-acid,5.490814208984375,5.674587726593018
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,51371303,PF-4708671,3.8626840114593506,4.1047210693359375
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,52918385,PRIMA-1MET,6.2030720710754395,5.013204574584961
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,11609586,Serdemetan,4.57316780090332,4.255091667175293
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,44137675,AZD6482,4.243433952331543,3.9359652996063232
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,42642645,Foretinib,3.6452128887176514,1.3384206295013428
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,46907787,JQ1,3.510814905166626,2.615036964416504
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,71271629,PFI-1,5.2655110359191895,4.543797492980957
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,54685215,IOX2,2.875459909439087,2.898155689239502
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,9956119,CHIR-99021,5.988362789154053,5.326040267944336
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,56962337,SGC0946,2.948901891708374,2.2488694190979004
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,176870,Erlotinib,4.176574230194092,3.762791872024536
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,9931953,Rucaparib,5.089969158172607,4.542605876922607
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,24958200,Niraparib,5.465353012084961,4.9014081954956055
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,24856436,MK-1775,3.332611083984375,1.3879144191741943
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,46926350,Dinaciclib,-1.877951979637146,-2.357349395751953
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,60750,Gemcitabine,-2.447390079498291,0.48879364132881165
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,387447,Bortezomib,-4.437943935394287,-4.648157596588135
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,16095342,GSK269962A,2.9381070137023926,3.3840479850769043
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,9858940,SB505124,5.744643211364746,4.181087493896484
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,2733526,Tamoxifen,5.802646160125732,4.500278949737549
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,104741,Fulvestrant,3.6781930923461914,3.463918685913086
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,56962336,EPZ004777,5.218231201171875,5.639840602874756
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,44632017,YK-4-279,2.3508870601654053,2.7760560512542725
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,637858,Piperlongumine,3.409943103790283,2.8452913761138916
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,6914657,Daporinad,-3.8099870681762695,-3.167637586593628
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,9813758,BMS-345541,2.973090887069702,3.8990488052368164
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,25099184,AZ960,2.3005969524383545,2.2709767818450928
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,51039095,AZD4547,5.97790002822876,3.857837200164795
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,24821094,Ibrutinib,5.572145938873291,5.100390434265137
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,46236925,Sabutoclax,1.1446889638900757,0.5057299137115479
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,11655119,LY2109761,3.8955600261688232,5.481133937835693
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,35397514,OF-1,3.065938949584961,4.534496784210205
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,2802462,MN-64,5.29893684387207,5.151193141937256
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,73555129,KRAS (G12C) Inhibitor-12,4.963360786437988,5.1214070320129395
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,462382,MG-132,-0.7304149866104126,-1.2190663814544678
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,11707110,Trametinib,1.3299989700317383,-0.05218338966369629
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,44462760,Dabrafenib,4.031216144561768,4.586348533630371
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,5394,Temozolomide,6.696531772613525,6.956521987915039
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,49846579,Venotoclax,4.46722412109375,3.2288453578948975
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,11228183,ABT737,2.9223721027374268,2.4591715335845947
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,46843057,Afuresertib,3.9214589595794678,3.0446670055389404
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,56645356,AGI-5198,4.49174690246582,5.106535911560059
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,78209992,AZD3759,3.0479578971862793,3.213149070739746
