depmap_id,cell_line_name,ccle_name,tissue,pubchem_id,drug_name,true_logIC50,pred_logIC50
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,24856436,MK-1775,1.6181939840316772,0.9510036706924438
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,46926350,Dinaciclib,-4.381490230560303,-2.565725564956665
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,60750,Gemcitabine,5.1287431716918945,-0.17637896537780762
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,387447,Bortezomib,-5.4902567863464355,-5.173397064208984
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,16095342,GSK269962A,2.7790019512176514,2.5734786987304688
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,2733526,Tamoxifen,3.4369659423828125,4.083582878112793
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,104741,Fulvestrant,2.8266139030456543,3.17145037651062
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,56962336,EPZ004777,5.256388187408447,5.572301387786865
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,44632017,YK-4-279,2.434217929840088,2.2036077976226807
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,9813758,BMS-345541,2.9126410484313965,3.4949662685394287
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,25099184,AZ960,3.43245005607605,2.316006660461426
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,51039095,AZD4547,2.3163580894470215,3.212723731994629
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,24821094,Ibrutinib,2.0922091007232666,3.1459264755249023
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,70983932,GSK2830371,5.000442028045654,5.960067272186279
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,46236925,Sabutoclax,-1.5680830478668213,0.4672640562057495
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,11655119,LY2109761,5.363584995269775,5.309668064117432
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,35397514,OF-1,0.8665379881858826,4.364864349365234
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,2802462,MN-64,3.53985595703125,4.906067848205566
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,73555129,KRAS (G12C) Inhibitor-12,3.3527979850769043,4.993849754333496
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,462382,MG-132,-1.1306910514831543,-0.973296046257019
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,11707110,Trametinib,0.9527209997177124,0.29820412397384644
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,44462760,Dabrafenib,6.083803176879883,5.253612995147705
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,5394,Temozolomide,7.209159851074219,6.988794803619385
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,5460769,Bleomycin (50 uM),4.401014804840088,3.501255512237549
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,49846579,Venotoclax,2.020591974258423,2.883087158203125
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,11228183,ABT737,2.077354907989502,2.4774954319000244
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,46843057,Afuresertib,1.6284229755401611,2.4232404232025146
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,56645356,AGI-5198,3.830933094024658,4.949527263641357
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,78209992,AZD3759,2.011441946029663,2.1396896839141846
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,54761306,AZD6738,2.6147680282592773,2.2876391410827637
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,52913813,AZD8186,3.1786839962005615,3.037435531616211
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,71496458,Osimertinib,1.1387859582901,1.325927734375
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,9933475,Cediranib,2.882021903991699,2.2559869289398193
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,24788740,Ipatasertib,2.404068946838379,3.4037375450134277
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,56941241,GDC0810,4.896474838256836,5.308704853057861
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,70676303,GNE-317,0.11146900057792664,0.8060441017150879
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,68107965,GSK2578215A,5.051619052886963,5.1968607902526855
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,91668541,I-BRD9,5.697171211242676,4.8642683029174805
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,10385095,Telomerase Inhibitor IX,2.4046690464019775,1.090273141860962
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,227681,MIRA-1,5.532419204711914,6.02271842956543
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,9825149,NVP-ADW742,3.5054900646209717,2.97591233253479
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,46931953,P22077,4.829117774963379,4.894620895385742
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,68289010,Savolitinib,1.6902769804000854,2.7391488552093506
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,992586,UMI-77,3.8421719074249268,2.990804672241211
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,2984337,WIKI4,2.946808099746704,3.823780059814453
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,11178236,Sepantronium bromide,-3.9276750087738037,-4.239067554473877
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,71297207,WEHI-539,2.62203311920166,3.80135440826416
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,104842,SN-38,3.4192559719085693,-2.969029664993286
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,25126798,Ruxolitinib,4.831155776977539,5.261425018310547
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,11640390,Linsitinib,4.5545549392700195,4.1202192306518555
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,41867,Epirubicin,1.088716983795166,-0.10257026553153992
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,2907,Cyclophosphamide,5.217039108276367,5.588367462158203
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,24360,Camptothecin,0.31988799571990967,-1.6523209810256958
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,6710780,Vinblastine,-3.0546319484710693,-3.1714730262756348
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,84691,Cisplatin,5.090242862701416,3.294724225997925
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,6253,Cytarabine,4.078851222991943,2.616661310195923
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,148124,Docetaxel,-4.051586151123047,-4.448691368103027
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,126941,Methotrexate,-2.1609299182891846,1.2611323595046997
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,123631,Gefitinib,3.4800119400024414,2.4650022983551025
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,24978538,Navitoclax,3.6546130180358887,2.2828125953674316
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,5311,Vorinostat,3.0871169567108154,1.9257173538208008
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,644241,Nilotinib,3.0836470127105713,3.938825845718384
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,44182295,Refametinib,2.6813480854034424,2.0093719959259033
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,6918289,Temsirolimus,1.7877119779586792,1.5313432216644287
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,23725625,Olaparib,4.018723964691162,4.896872043609619
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,11960529,Veliparib,5.004288196563721,5.664015769958496
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,5328940,Bosutinib,3.7616100311279297,2.934218645095825
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,216326,Lenalidomide,5.363509178161621,5.697210788726807
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,6450551,Axitinib,3.3417019844055176,3.3526229858398438
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,11152667,AZD7762,-0.4065380096435547,0.8869228363037109
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,9943465,GW441756,3.1509931087493896,3.5092456340789795
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,126565,Lestaurtinib,1.0690070390701294,1.6207128763198853
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,176158,SB216763,5.349575996398926,5.596714019775391
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,6505803,Tanespimycin,-0.7827469706535339,0.6824444532394409
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,5311497,Vinorelbine,-0.2315090000629425,-0.8134074211120605
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,11667893,Motesanib,5.81312894821167,6.203326225280762
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,5278396,KU-55933,4.550067901611328,5.771117210388184
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,10184653,Afatinib,2.5057990550994873,1.8258401155471802
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,24776445,Vismodegib,4.568213939666748,5.605257034301758
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,24180719,PLX-4720,4.777935981750488,5.049126148223877
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,11327430,NU7441,2.5200600624084473,3.9958457946777344
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,16720766,Pevonedistat,1.4980870485305786,2.418193817138672
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,11488320,Sapitinib,2.784071922302246,2.7642600536346436
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,156422,Doramapimod,5.81312894821167,5.662323951721191
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,11624601,JNK Inhibitor VIII,5.173616886138916,5.698888778686523
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,51042438,Uprosertib,4.646921157836914,3.9668548107147217
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,24737642,LCL161,4.762851238250732,5.357809543609619
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,10384072,Wee1 Inhibitor,2.4118399620056152,3.223583936691284
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,11433190,Nutlin-3a (-),5.990819931030273,5.8178558349609375
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,208908,Lapatinib,3.0182199478149414,3.3052921295166016
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,1401,PD173074,5.18266487121582,4.419904708862305
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,9914412,ZM447439,3.137042999267578,3.626774787902832
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,24771867,Alisertib,4.051393985748291,3.1281282901763916
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,56649450,Alpelisib,3.116063117980957,4.199000835418701
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,46930998,MK-2206,4.387535095214844,3.8789169788360596
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,5330286,Palbociclib,3.7193989753723145,4.941185474395752
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,51001932,Taselisib,0.9364079833030701,2.2570765018463135
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,57345410,EPZ5676,6.09798002243042,6.21803617477417
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,11977753,Dactolisib,-1.7310760021209717,-0.35466817021369934
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,17755052,Pictilisib,1.1933859586715698,1.5834075212478638
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,25262965,AZD8055,-0.28740400075912476,1.0286400318145752
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,9826528,PD0325901,-0.1632169932126999,1.619951844215393
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,24866313,SCH772984,1.8283640146255493,2.8504762649536133
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,10127622,Selumetinib,2.9113290309906006,3.83565616607666
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,9927531,BIBR-1532,5.558765888214111,5.564089298248291
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,2155128,IWP-2,3.4632670879364014,3.4461023807525635
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,3899,Leflunomide,4.571979999542236,5.673788547515869
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,2314623,CCT007093,5.80937385559082,5.737734794616699
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,11404337,Obatoclax Mesylate,0.9135370254516602,1.4042792320251465
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,9938202,EHT-1864,3.1915149688720703,4.049592971801758
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,25227847,Pyridostatin,4.807977199554443,4.313921928405762
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,46883536,Avagacestat,4.095168113708496,5.35446834564209
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,3385,5-Fluorouracil,5.059340953826904,5.692477703094482
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,68947304,AMG-319,5.772005081176758,5.527415752410889
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,11634725,VX-11e,2.989772081375122,3.4822707176208496
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,16224745,MK-8776,5.072278022766113,4.202894687652588
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,3062316,Dasatinib,0.8854359984397888,1.3164076805114746
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,36314,Paclitaxel,-3.5606300830841064,-0.9116106033325195
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,4261,Entinostat,2.0261380672454834,3.3572351932525635
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,11626560,Crizotinib,2.248914957046509,3.7229971885681152
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,118704762,LJI308,5.690033912658691,5.783687591552734
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,216239,Sorafenib,3.120100975036621,3.290794610977173
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,11364421,BI-2536,-0.10366299748420715,1.2135413885116577
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,46926973,LGK974,3.7018659114837646,4.9256272315979
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,60838,Irinotecan,4.22649621963501,4.115384101867676
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,5310940,Oxaliplatin,4.511125087738037,5.273911476135254
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,117072552,GSK591,5.242821216583252,5.067788600921631
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,51000408,VE821,5.392602920532227,4.985278129577637
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,25124816,GSK1904529A,5.8370208740234375,4.934117317199707
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,5494449,Tozasertib,5.207472801208496,4.127793312072754
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,59472121,VE-822,2.6954009532928467,4.343305587768555
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,72200024,WZ4003,2.4581809043884277,4.740920543670654
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,42623951,CZC24832,4.888401031494141,5.859618663787842
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,49847690,AZD5582,-1.9645800590515137,3.061372756958008
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,53469448,GSK2606414,4.053053855895996,4.4186296463012695
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,78243717,PFI3,4.018314838409424,6.004715919494629
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,24753719,PCI-34051,3.4965999126434326,5.408112525939941
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,57519544,Wnt-C59,5.382885932922363,5.113901615142822
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,46943432,I-BET-762,2.0966620445251465,4.2824249267578125
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,9936746,OTX015,0.7564190030097961,3.5669896602630615
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,71268957,GSK343,3.4399659633636475,3.5383317470550537
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,60167849,ML323,4.803861141204834,5.25346040725708
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,59473233,Entospletinib,3.1631178855895996,4.156427383422852
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,44462758,PRT062607,2.108159065246582,4.085659980773926
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,44631912,Ribociclib,5.338436126708984,4.598765850067139
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,71299339,AGI-6780,4.005250930786133,5.096401214599609
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,1018,Picolinici-acid,5.791357040405273,5.889372825622559
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,51371303,PF-4708671,3.5955491065979004,4.1651835441589355
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,52918385,PRIMA-1MET,4.436178207397461,5.881346225738525
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,11609586,Serdemetan,3.9316599369049072,4.599910736083984
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,44137675,AZD6482,4.178459167480469,4.4154253005981445
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,42642645,Foretinib,1.2918950319290161,1.7387375831604004
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,46907787,JQ1,2.2373979091644287,3.4976089000701904
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,11455910,TW 37,1.2862869501113892,2.4323158264160156
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,71271629,PFI-1,3.794853925704956,4.676942348480225
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,56962337,SGC0946,1.9299639463424683,2.5638794898986816
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,176870,Erlotinib,4.086184024810791,2.7276127338409424
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,9931953,Rucaparib,3.2211520671844482,4.77088737487793
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,24958200,Niraparib,5.448372840881348,5.351402282714844
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,24856436,MK-1775,1.41074800491333,1.6705565452575684
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,46926350,Dinaciclib,-3.1623899936676025,-1.2221049070358276
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,60750,Gemcitabine,1.4819719791412354,1.2126611471176147
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,387447,Bortezomib,-5.658172130584717,-4.411274433135986
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,16095342,GSK269962A,3.5873029232025146,3.48300838470459
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,2733526,Tamoxifen,4.030632972717285,4.465821743011475
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,104741,Fulvestrant,3.5931999683380127,3.6683831214904785
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,56962336,EPZ004777,6.165719985961914,5.8750200271606445
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,44632017,YK-4-279,3.9110910892486572,3.537177562713623
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,6914657,Daporinad,-4.5470871925354,-1.312772274017334
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,9813758,BMS-345541,4.62460994720459,4.317378520965576
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,25099184,AZ960,2.6721088886260986,3.22417950630188
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,51039095,AZD4547,4.407063007354736,3.8336148262023926
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,24821094,Ibrutinib,3.072371006011963,4.076291084289551
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,70983932,GSK2830371,5.81312894821167,6.214908599853516
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,46236925,Sabutoclax,-0.13221900165081024,1.1729029417037964
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,11655119,LY2109761,5.375288009643555,5.601836204528809
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,35397514,OF-1,4.79462194442749,4.780559062957764
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,2802462,MN-64,4.293982982635498,5.204502582550049
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,73555129,KRAS (G12C) Inhibitor-12,3.439445972442627,5.458956241607666
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,462382,MG-132,-1.494318962097168,-0.7041102647781372
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,11707110,Trametinib,-0.555633008480072,0.3561941385269165
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,44462760,Dabrafenib,5.350348949432373,5.514235496520996
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,5394,Temozolomide,6.812148094177246,7.2944016456604
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,5460769,Bleomycin (50 uM),4.929634094238281,4.416964054107666
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,49846579,Venotoclax,3.700942039489746,3.3290181159973145
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,11228183,ABT737,3.8560268878936768,2.854124069213867
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,46843057,Afuresertib,2.8887760639190674,3.459174156188965
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,56645356,AGI-5198,5.721445083618164,5.2259063720703125
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,78209992,AZD3759,3.583832025527954,2.543635606765747
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,54761306,AZD6738,2.0252199172973633,3.026728630065918
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,52913813,AZD8186,3.819772958755493,3.5816285610198975
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,71496458,Osimertinib,3.4415719509124756,1.959909439086914
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,9933475,Cediranib,2.2717878818511963,2.718900203704834
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,24788740,Ipatasertib,3.4335780143737793,4.286667346954346
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,56941241,GDC0810,4.4849162101745605,5.61865234375
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,70676303,GNE-317,0.2544260025024414,1.4087823629379272
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,68107965,GSK2578215A,5.6968607902526855,5.508972644805908
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,91668541,I-BRD9,5.605279922485352,5.280182361602783
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,10385095,Telomerase Inhibitor IX,0.4444679915904999,1.83766770362854
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,227681,MIRA-1,5.3210649490356445,6.329848289489746
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,9825149,NVP-ADW742,2.855238914489746,3.798067808151245
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,46931953,P22077,5.206188201904297,5.373735427856445
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,68289010,Savolitinib,3.0390260219573975,3.2776567935943604
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,992586,UMI-77,1.9805339574813843,3.495968818664551
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,2984337,WIKI4,4.49314022064209,4.044741630554199
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,11178236,Sepantronium bromide,-3.573232889175415,-4.525659561157227
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,71297207,WEHI-539,3.70422101020813,4.192309856414795
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,104842,SN-38,3.415055990219116,-1.5643439292907715
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,25126798,Ruxolitinib,5.408188819885254,5.619679927825928
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,11640390,Linsitinib,3.5896100997924805,4.666249752044678
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,41867,Epirubicin,0.6657350063323975,0.6337780952453613
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,2907,Cyclophosphamide,5.50557279586792,5.882147789001465
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,24360,Camptothecin,-1.1531790494918823,-0.8632177114486694
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,6710780,Vinblastine,-1.90248703956604,-1.307794451713562
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,84691,Cisplatin,4.587561130523682,4.544032573699951
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,6253,Cytarabine,2.9106431007385254,3.474947690963745
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,148124,Docetaxel,-4.198726177215576,-2.6913697719573975
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,126941,Methotrexate,2.163810968399048,1.5827144384384155
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,123631,Gefitinib,3.8331170082092285,2.9458374977111816
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,24978538,Navitoclax,2.1396069526672363,2.745079755783081
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,5311,Vorinostat,2.1847569942474365,2.481294631958008
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,644241,Nilotinib,3.2050869464874268,4.41702938079834
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,44182295,Refametinib,0.5108320116996765,2.3564441204071045
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,6918289,Temsirolimus,-0.7018529772758484,2.0258662700653076
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,23725625,Olaparib,4.616855144500732,5.25403356552124
ACH-000857,CAL-85-1,CAL851_BREAST,BREAST,11960529,Veliparib,5.06316614151001,5.95378303527832
