depmap_id,cell_line_name,ccle_name,tissue,pubchem_id,drug_name,true_logIC50,pred_logIC50,case,residual
ACH-000568,UACC-812,UACC812_BREAST,BREAST,68289010,Savolitinib,4.415623188018799,2.6241838932037354,BREAST,-1.7914392948150635
ACH-000568,UACC-812,UACC812_BREAST,BREAST,992586,UMI-77,2.5430350303649902,2.6668601036071777,BREAST,0.1238250732421875
ACH-000568,UACC-812,UACC812_BREAST,BREAST,2984337,WIKI4,4.0867180824279785,3.673247814178467,BREAST,-0.4134702682495117
ACH-000568,UACC-812,UACC812_BREAST,BREAST,11178236,Sepantronium bromide,-4.602056980133057,-1.2902814149856567,BREAST,3.3117755651474
ACH-000568,UACC-812,UACC812_BREAST,BREAST,71297207,WEHI-539,6.211487770080566,3.404200553894043,BREAST,-2.8072872161865234
ACH-000568,UACC-812,UACC812_BREAST,BREAST,104842,SN-38,3.5512070655822754,-3.425096273422241,BREAST,-6.976303339004517
ACH-000568,UACC-812,UACC812_BREAST,BREAST,11640390,Linsitinib,6.508893966674805,3.850599765777588,BREAST,-2.658294200897217
ACH-000568,UACC-812,UACC812_BREAST,BREAST,41867,Epirubicin,-0.2957890033721924,0.1512445509433746,BREAST,0.447033554315567
ACH-000568,UACC-812,UACC812_BREAST,BREAST,2907,Cyclophosphamide,5.646067142486572,5.04086971282959,BREAST,-0.6051974296569824
ACH-000568,UACC-812,UACC812_BREAST,BREAST,24360,Camptothecin,-2.130239963531494,-1.7280538082122805,BREAST,0.40218615531921365
ACH-000568,UACC-812,UACC812_BREAST,BREAST,6710780,Vinblastine,-1.4632220268249512,-1.8337262868881223,BREAST,-0.37050426006317116
ACH-000568,UACC-812,UACC812_BREAST,BREAST,84691,Cisplatin,3.518721103668213,3.0485379695892334,BREAST,-0.4701831340789795
ACH-000568,UACC-812,UACC812_BREAST,BREAST,6253,Cytarabine,4.884192943572998,2.593473434448242,BREAST,-2.290719509124756
ACH-000568,UACC-812,UACC812_BREAST,BREAST,148124,Docetaxel,-3.2334508895874023,-3.32901382446289,BREAST,-0.09556293487548784
ACH-000568,UACC-812,UACC812_BREAST,BREAST,123631,Gefitinib,3.7431740760803223,3.01078200340271,BREAST,-0.7323920726776123
ACH-000568,UACC-812,UACC812_BREAST,BREAST,24978538,Navitoclax,1.9573010206222536,1.5443326234817505,BREAST,-0.41296839714050315
ACH-000568,UACC-812,UACC812_BREAST,BREAST,5311,Vorinostat,1.6083290576934814,1.8398947715759275,BREAST,0.23156571388244607
ACH-000568,UACC-812,UACC812_BREAST,BREAST,644241,Nilotinib,5.578955173492432,3.689964771270752,BREAST,-1.8889904022216797
ACH-000568,UACC-812,UACC812_BREAST,BREAST,44182295,Refametinib,4.347139835357666,3.419548511505127,BREAST,-0.9275913238525391
ACH-000568,UACC-812,UACC812_BREAST,BREAST,6918289,Temsirolimus,-0.4091820120811462,1.9479857683181765,BREAST,2.3571677803993225
ACH-000568,UACC-812,UACC812_BREAST,BREAST,23725625,Olaparib,4.932301044464111,4.0768842697143555,BREAST,-0.8554167747497559
ACH-000568,UACC-812,UACC812_BREAST,BREAST,11960529,Veliparib,4.452159881591797,5.163889408111572,BREAST,0.7117295265197754
ACH-000568,UACC-812,UACC812_BREAST,BREAST,5328940,Bosutinib,4.068323135375977,3.0481653213500977,BREAST,-1.020157814025879
ACH-000568,UACC-812,UACC812_BREAST,BREAST,216326,Lenalidomide,6.291418075561523,5.152766704559326,BREAST,-1.1386513710021973
ACH-000568,UACC-812,UACC812_BREAST,BREAST,6450551,Axitinib,3.6141319274902344,2.9436347484588623,BREAST,-0.6704971790313721
ACH-000568,UACC-812,UACC812_BREAST,BREAST,11152667,AZD7762,3.3873291015625,1.440027356147766,BREAST,-1.947301745414734
ACH-000818,BT-483,BT483_BREAST,BREAST,126565,Lestaurtinib,1.623337984085083,1.1548404693603516,BREAST,-0.46849751472473145
ACH-000818,BT-483,BT483_BREAST,BREAST,176158,SB216763,8.937849044799805,5.09733772277832,BREAST,-3.8405113220214844
ACH-000818,BT-483,BT483_BREAST,BREAST,6505803,Tanespimycin,2.3156468868255615,0.5380845069885254,BREAST,-1.7775623798370361
ACH-000818,BT-483,BT483_BREAST,BREAST,5311497,Vinorelbine,2.784703016281128,-1.6023119688034058,BREAST,-4.387014985084534
ACH-000818,BT-483,BT483_BREAST,BREAST,11667893,Motesanib,8.252326011657715,5.510900497436523,BREAST,-2.7414255142211914
ACH-000818,BT-483,BT483_BREAST,BREAST,5278396,KU-55933,7.433145999908447,5.211935997009277,BREAST,-2.22121000289917
ACH-000818,BT-483,BT483_BREAST,BREAST,10184653,Afatinib,4.920464992523193,2.1510939598083496,BREAST,-2.7693710327148438
ACH-000818,BT-483,BT483_BREAST,BREAST,24776445,Vismodegib,7.973076820373535,4.817101955413818,BREAST,-3.155974864959717
ACH-000818,BT-483,BT483_BREAST,BREAST,24180719,PLX-4720,7.736857891082764,4.776577949523926,BREAST,-2.960279941558838
ACH-000818,BT-483,BT483_BREAST,BREAST,11327430,NU7441,5.048917770385742,3.3608193397521973,BREAST,-1.688098430633545
ACH-000818,BT-483,BT483_BREAST,BREAST,16720766,Pevonedistat,8.303387641906738,1.4510451555252075,BREAST,-6.852342486381531
ACH-000818,BT-483,BT483_BREAST,BREAST,11488320,Sapitinib,5.894678115844727,4.4636945724487305,BREAST,-1.430983543395996
ACH-000818,BT-483,BT483_BREAST,BREAST,156422,Doramapimod,3.373493909835815,4.911500453948975,BREAST,1.5380065441131596
ACH-000818,BT-483,BT483_BREAST,BREAST,51042438,Uprosertib,3.8378190994262695,3.250803232192993,BREAST,-0.5870158672332764
ACH-000818,BT-483,BT483_BREAST,BREAST,10384072,Wee1 Inhibitor,3.4191648960113525,2.045310735702514,BREAST,-1.3738541603088383
ACH-000818,BT-483,BT483_BREAST,BREAST,11433190,Nutlin-3a (-),6.792111873626709,4.969339370727539,BREAST,-1.82277250289917
ACH-000818,BT-483,BT483_BREAST,BREAST,208908,Lapatinib,5.070576190948486,3.827972888946533,BREAST,-1.2426033020019531
ACH-000818,BT-483,BT483_BREAST,BREAST,1401,PD173074,7.156982898712158,3.8266139030456543,BREAST,-3.330368995666504
ACH-000818,BT-483,BT483_BREAST,BREAST,9914412,ZM447439,5.468392848968506,2.5890138149261475,BREAST,-2.8793790340423584
ACH-000818,BT-483,BT483_BREAST,BREAST,24771867,Alisertib,5.677465915679932,2.5937585830688477,BREAST,-3.083707332611084
ACH-000818,BT-483,BT483_BREAST,BREAST,56649450,Alpelisib,3.83528208732605,3.802717685699463,BREAST,-0.032564401626586914
ACH-000818,BT-483,BT483_BREAST,BREAST,46930998,MK-2206,5.574368953704834,3.020268678665161,BREAST,-2.554100275039673
ACH-000818,BT-483,BT483_BREAST,BREAST,5330286,Palbociclib,8.593655586242676,4.066800117492676,BREAST,-4.52685546875
ACH-000818,BT-483,BT483_BREAST,BREAST,51001932,Taselisib,3.3261210918426514,2.4887101650238037,BREAST,-0.8374109268188477
ACH-000818,BT-483,BT483_BREAST,BREAST,57345410,EPZ5676,8.332159042358398,5.538632392883301,BREAST,-2.7935266494750977
ACH-000818,BT-483,BT483_BREAST,BREAST,11977753,Dactolisib,1.3176920413970947,-0.3777402937412262,BREAST,-1.695432335138321
ACH-000818,BT-483,BT483_BREAST,BREAST,17755052,Pictilisib,3.854841947555542,1.7349565029144287,BREAST,-2.1198854446411133
ACH-000818,BT-483,BT483_BREAST,BREAST,25262965,AZD8055,0.7473509907722473,1.1154825687408447,BREAST,0.3681315779685974
ACH-000818,BT-483,BT483_BREAST,BREAST,9826528,PD0325901,6.501832008361816,1.7776992321014404,BREAST,-4.724132776260376
ACH-000818,BT-483,BT483_BREAST,BREAST,24866313,SCH772984,6.8036088943481445,2.873831033706665,BREAST,-3.9297778606414795
ACH-000818,BT-483,BT483_BREAST,BREAST,10127622,Selumetinib,6.821088790893555,3.7571520805358887,BREAST,-3.063936710357666
ACH-000818,BT-483,BT483_BREAST,BREAST,9927531,BIBR-1532,7.378156185150147,4.829261779785156,BREAST,-2.548894405364991
ACH-000818,BT-483,BT483_BREAST,BREAST,25227847,Pyridostatin,5.82515811920166,3.435176372528076,BREAST,-2.389981746673584
ACH-000818,BT-483,BT483_BREAST,BREAST,46883536,Avagacestat,8.024555206298828,4.740929126739502,BREAST,-3.283626079559326
ACH-000818,BT-483,BT483_BREAST,BREAST,3385,5-Fluorouracil,8.572084426879883,4.589052677154541,BREAST,-3.983031749725342
ACH-000818,BT-483,BT483_BREAST,BREAST,68947304,AMG-319,7.36642599105835,5.0513529777526855,BREAST,-2.315073013305664
ACH-000818,BT-483,BT483_BREAST,BREAST,11634725,VX-11e,7.598597049713135,3.244041204452514,BREAST,-4.35455584526062
ACH-000818,BT-483,BT483_BREAST,BREAST,16224745,MK-8776,7.3181071281433105,3.051823854446411,BREAST,-4.266283273696899
ACH-000818,BT-483,BT483_BREAST,BREAST,3062316,Dasatinib,6.663364887237549,3.235292911529541,BREAST,-3.428071975708008
ACH-000818,BT-483,BT483_BREAST,BREAST,36314,Paclitaxel,1.901664972305298,-1.6043133735656738,BREAST,-3.5059783458709717
ACH-000818,BT-483,BT483_BREAST,BREAST,4261,Entinostat,6.534665107727051,1.890275001525879,BREAST,-4.644390106201172
ACH-000818,BT-483,BT483_BREAST,BREAST,11626560,Crizotinib,5.781803131103516,2.677075147628784,BREAST,-3.1047279834747314
ACH-000818,BT-483,BT483_BREAST,BREAST,118704762,LJI308,8.191079139709473,5.031278610229492,BREAST,-3.1598005294799805
ACH-000818,BT-483,BT483_BREAST,BREAST,216239,Sorafenib,4.471245765686035,2.2795331478118896,BREAST,-2.1917126178741455
ACH-000818,BT-483,BT483_BREAST,BREAST,11364421,BI-2536,3.0519731044769287,0.1126420795917511,BREAST,-2.9393310248851776
ACH-000818,BT-483,BT483_BREAST,BREAST,46926973,LGK974,6.480441093444824,3.8979122638702393,BREAST,-2.582528829574585
ACH-000818,BT-483,BT483_BREAST,BREAST,60838,Irinotecan,7.038210868835449,2.352724313735962,BREAST,-4.685486555099487
ACH-000818,BT-483,BT483_BREAST,BREAST,5310940,Oxaliplatin,7.726398944854736,3.7939293384552,BREAST,-3.932469606399536
ACH-000818,BT-483,BT483_BREAST,BREAST,117072552,GSK591,7.8215718269348145,4.506194114685059,BREAST,-3.315377712249756
ACH-000818,BT-483,BT483_BREAST,BREAST,51000408,VE821,8.173747062683105,4.03831148147583,BREAST,-4.135435581207275
ACH-000818,BT-483,BT483_BREAST,BREAST,25124816,GSK1904529A,5.601688861846924,4.08674955368042,BREAST,-1.514939308166504
ACH-000818,BT-483,BT483_BREAST,BREAST,5494449,Tozasertib,7.029768943786621,2.5604031085968018,BREAST,-4.469365835189819
ACH-000818,BT-483,BT483_BREAST,BREAST,44631912,Ribociclib,5.989881992340088,3.8588619232177734,BREAST,-2.1310200691223145
ACH-000818,BT-483,BT483_BREAST,BREAST,51371303,PF-4708671,6.538067817687988,3.386591911315918,BREAST,-3.1514759063720703
ACH-000818,BT-483,BT483_BREAST,BREAST,11609586,Serdemetan,5.241975784301758,3.8035902976989746,BREAST,-1.4383854866027832
ACH-000818,BT-483,BT483_BREAST,BREAST,44137675,AZD6482,5.6171770095825195,3.99552059173584,BREAST,-1.6216564178466797
ACH-000818,BT-483,BT483_BREAST,BREAST,42642645,Foretinib,8.046469688415527,1.4725435972213743,BREAST,-6.573926091194153
ACH-000818,BT-483,BT483_BREAST,BREAST,46907787,JQ1,3.020576000213623,2.601027250289917,BREAST,-0.41954874992370605
ACH-000818,BT-483,BT483_BREAST,BREAST,11455910,TW 37,5.614799976348877,1.6339081525802612,BREAST,-3.9808918237686157
ACH-000818,BT-483,BT483_BREAST,BREAST,176870,Erlotinib,6.196019172668457,3.168499708175659,BREAST,-3.027519464492798
ACH-000818,BT-483,BT483_BREAST,BREAST,9931953,Rucaparib,7.027822017669678,3.787765502929687,BREAST,-3.2400565147399907
ACH-000818,BT-483,BT483_BREAST,BREAST,24856436,MK-1775,4.596429824829102,1.2629666328430176,BREAST,-3.333463191986084
ACH-000818,BT-483,BT483_BREAST,BREAST,60750,Gemcitabine,7.735116004943848,-0.1114031970500946,BREAST,-7.846519201993942
ACH-000818,BT-483,BT483_BREAST,BREAST,387447,Bortezomib,-1.995319962501526,-4.527289390563965,BREAST,-2.531969428062439
ACH-000818,BT-483,BT483_BREAST,BREAST,16095342,GSK269962A,4.6903910636901855,2.3544790744781494,BREAST,-2.335911989212036
ACH-000818,BT-483,BT483_BREAST,BREAST,2733526,Tamoxifen,6.941226005554199,3.872828245162964,BREAST,-3.0683977603912354
ACH-000818,BT-483,BT483_BREAST,BREAST,104741,Fulvestrant,5.278905868530273,2.8602936267852783,BREAST,-2.418612241744995
ACH-000818,BT-483,BT483_BREAST,BREAST,56962336,EPZ004777,7.4546332359313965,5.106876373291016,BREAST,-2.347756862640381
ACH-000818,BT-483,BT483_BREAST,BREAST,44632017,YK-4-279,8.787433624267578,2.363411664962769,BREAST,-6.42402195930481
ACH-000818,BT-483,BT483_BREAST,BREAST,6914657,Daporinad,3.3043909072875977,-1.5663622617721558,BREAST,-4.870753169059753
ACH-000818,BT-483,BT483_BREAST,BREAST,51039095,AZD4547,4.872170925140381,2.811431884765625,BREAST,-2.060739040374756
ACH-000818,BT-483,BT483_BREAST,BREAST,70983932,GSK2830371,7.561567783355713,5.4216766357421875,BREAST,-2.1398911476135254
ACH-000818,BT-483,BT483_BREAST,BREAST,462382,MG-132,1.910930037498474,-0.9335814714431764,BREAST,-2.8445115089416504
ACH-000818,BT-483,BT483_BREAST,BREAST,11707110,Trametinib,6.7462968826293945,0.7723795175552368,BREAST,-5.973917365074158
ACH-000818,BT-483,BT483_BREAST,BREAST,44462760,Dabrafenib,7.300187110900879,4.8265204429626465,BREAST,-2.4736666679382324
ACH-000818,BT-483,BT483_BREAST,BREAST,5394,Temozolomide,9.667798042297363,6.638813018798828,BREAST,-3.028985023498535
ACH-000818,BT-483,BT483_BREAST,BREAST,5460769,Bleomycin (50 uM),6.487298965454102,3.747676372528076,BREAST,-2.7396225929260254
ACH-000818,BT-483,BT483_BREAST,BREAST,49846579,Venotoclax,7.423649787902832,1.5806357860565186,BREAST,-5.8430140018463135
ACH-000818,BT-483,BT483_BREAST,BREAST,11228183,ABT737,4.784886837005615,0.5866349935531616,BREAST,-4.198251843452454
ACH-000818,BT-483,BT483_BREAST,BREAST,46843057,Afuresertib,5.68294095993042,2.7222976684570312,BREAST,-2.9606432914733887
ACH-000818,BT-483,BT483_BREAST,BREAST,56645356,AGI-5198,7.4291911125183105,4.587711334228516,BREAST,-2.841479778289795
ACH-000818,BT-483,BT483_BREAST,BREAST,78209992,AZD3759,5.216343879699707,2.5737123489379883,BREAST,-2.6426315307617188
ACH-000818,BT-483,BT483_BREAST,BREAST,54761306,AZD6738,7.091536998748779,2.396721601486206,BREAST,-4.694815397262573
ACH-000818,BT-483,BT483_BREAST,BREAST,52913813,AZD8186,7.202539920806885,3.692435741424561,BREAST,-3.5101041793823238
ACH-000818,BT-483,BT483_BREAST,BREAST,71496458,Osimertinib,5.08211088180542,2.051281690597534,BREAST,-3.0308291912078857
ACH-000818,BT-483,BT483_BREAST,BREAST,9933475,Cediranib,5.400172233581543,2.416532039642334,BREAST,-2.983640193939209
ACH-000818,BT-483,BT483_BREAST,BREAST,24788740,Ipatasertib,6.325394153594971,3.714874505996704,BREAST,-2.6105196475982666
ACH-000818,BT-483,BT483_BREAST,BREAST,56941241,GDC0810,7.6090497970581055,4.979803562164307,BREAST,-2.629246234893799
ACH-000818,BT-483,BT483_BREAST,BREAST,70676303,GNE-317,2.3045969009399414,1.4302059412002563,BREAST,-0.8743909597396851
ACH-000818,BT-483,BT483_BREAST,BREAST,68107965,GSK2578215A,7.361460208892822,4.809245586395264,BREAST,-2.5522146224975586
ACH-000818,BT-483,BT483_BREAST,BREAST,91668541,I-BRD9,6.507516860961914,4.358070373535156,BREAST,-2.149446487426758
ACH-000818,BT-483,BT483_BREAST,BREAST,10385095,Telomerase Inhibitor IX,3.18457293510437,1.06709086894989,BREAST,-2.11748206615448
ACH-000818,BT-483,BT483_BREAST,BREAST,227681,MIRA-1,7.593268871307373,5.556370258331299,BREAST,-2.036898612976074
ACH-000818,BT-483,BT483_BREAST,BREAST,9825149,NVP-ADW742,8.199658393859863,2.8412768840789795,BREAST,-5.358381509780884
ACH-000818,BT-483,BT483_BREAST,BREAST,46931953,P22077,8.114884376525879,4.195343971252441,BREAST,-3.9195404052734375
ACH-000818,BT-483,BT483_BREAST,BREAST,68289010,Savolitinib,4.8564348220825195,2.4473419189453125,BREAST,-2.409092903137207
ACH-000818,BT-483,BT483_BREAST,BREAST,992586,UMI-77,6.427794933319092,2.6130378246307373,BREAST,-3.8147571086883545
ACH-000818,BT-483,BT483_BREAST,BREAST,2984337,WIKI4,5.152279853820801,3.6928696632385254,BREAST,-1.4594101905822754
ACH-000818,BT-483,BT483_BREAST,BREAST,11178236,Sepantronium bromide,-6.719141960144043,-1.5228747129440308,BREAST,5.196267247200012
ACH-000818,BT-483,BT483_BREAST,BREAST,71297207,WEHI-539,6.476151943206787,3.281917095184326,BREAST,-3.194234848022461
ACH-000818,BT-483,BT483_BREAST,BREAST,104842,SN-38,5.665964126586914,-3.618591547012329,BREAST,-9.284555673599243
ACH-000818,BT-483,BT483_BREAST,BREAST,11640390,Linsitinib,7.567893028259277,3.6900811195373535,BREAST,-3.877811908721924
ACH-000818,BT-483,BT483_BREAST,BREAST,41867,Epirubicin,4.965765953063965,0.1756359040737152,BREAST,-4.79013004899025
ACH-000818,BT-483,BT483_BREAST,BREAST,2907,Cyclophosphamide,8.191065788269043,5.114654064178467,BREAST,-3.076411724090576
ACH-000818,BT-483,BT483_BREAST,BREAST,24360,Camptothecin,2.1754860877990723,-1.6299540996551514,BREAST,-3.8054401874542236
ACH-000818,BT-483,BT483_BREAST,BREAST,6710780,Vinblastine,2.720482110977173,-2.122065305709839,BREAST,-4.842547416687012
ACH-000818,BT-483,BT483_BREAST,BREAST,84691,Cisplatin,7.40195894241333,2.997089147567749,BREAST,-4.404869794845581
ACH-000818,BT-483,BT483_BREAST,BREAST,6253,Cytarabine,5.9818902015686035,2.5580203533172607,BREAST,-3.4238698482513428
ACH-000818,BT-483,BT483_BREAST,BREAST,148124,Docetaxel,-0.5536540150642395,-3.368994951248169,BREAST,-2.8153409361839294
ACH-000818,BT-483,BT483_BREAST,BREAST,123631,Gefitinib,6.467382907867432,3.1582088470458984,BREAST,-3.309174060821533
ACH-000818,BT-483,BT483_BREAST,BREAST,24978538,Navitoclax,3.7026009559631343,0.274396151304245,BREAST,-3.4282048046588893
ACH-000818,BT-483,BT483_BREAST,BREAST,5311,Vorinostat,3.0983030796051025,1.4695920944213867,BREAST,-1.6287109851837158
ACH-000818,BT-483,BT483_BREAST,BREAST,644241,Nilotinib,4.103268146514893,3.664075374603271,BREAST,-0.43919277191162154
ACH-000818,BT-483,BT483_BREAST,BREAST,44182295,Refametinib,6.385824203491211,2.470484972000122,BREAST,-3.915339231491089
ACH-000818,BT-483,BT483_BREAST,BREAST,6918289,Temsirolimus,1.9007680416107176,1.9841842651367188,BREAST,0.0834162235260012
ACH-000818,BT-483,BT483_BREAST,BREAST,23725625,Olaparib,7.461503028869629,4.099396705627441,BREAST,-3.3621063232421875
ACH-000818,BT-483,BT483_BREAST,BREAST,11960529,Veliparib,6.157495021820068,5.233577251434326,BREAST,-0.9239177703857422
ACH-000818,BT-483,BT483_BREAST,BREAST,5328940,Bosutinib,6.007524013519287,3.006946325302124,BREAST,-3.000577688217163
ACH-000818,BT-483,BT483_BREAST,BREAST,216326,Lenalidomide,7.543682098388672,5.308556079864502,BREAST,-2.23512601852417
ACH-000818,BT-483,BT483_BREAST,BREAST,6450551,Axitinib,6.01982307434082,2.772587776184082,BREAST,-3.2472352981567383
ACH-000818,BT-483,BT483_BREAST,BREAST,11152667,AZD7762,2.366239070892334,1.3916124105453491,BREAST,-0.9746266603469849
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,126565,Lestaurtinib,1.6559979915618896,-0.0079014599323272,BREAST,-1.663899451494217
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,176158,SB216763,6.526601791381836,4.856276035308838,BREAST,-1.670325756072998
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,6505803,Tanespimycin,1.432261943817139,-1.0269323587417605,BREAST,-2.4591943025588994
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,5311497,Vinorelbine,-1.6340630054473877,-3.737761259078979,BREAST,-2.1036982536315914
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,11667893,Motesanib,6.346463203430176,5.360904693603516,BREAST,-0.9855585098266602
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,5278396,KU-55933,5.285930156707764,4.954568862915039,BREAST,-0.3313612937927246
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,10184653,Afatinib,4.350083827972412,1.6347181797027588,BREAST,-2.7153656482696533
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,24776445,Vismodegib,4.976541996002197,4.76377534866333,BREAST,-0.2127666473388672
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,24180719,PLX-4720,6.3023200035095215,3.9224891662597656,BREAST,-2.379830837249756
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,11327430,NU7441,3.8159101009368896,2.5457494258880615,BREAST,-1.2701606750488281
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,16720766,Pevonedistat,3.413327932357788,0.003202199935913,BREAST,-3.410125732421875
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,11488320,Sapitinib,5.068497180938721,3.810094118118286,BREAST,-1.2584030628204346
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,156422,Doramapimod,6.343258857727051,4.83565092086792,BREAST,-1.5076079368591309
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,11624601,JNK Inhibitor VIII,6.346463203430176,4.911241054534912,BREAST,-1.4352221488952637
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,51042438,Uprosertib,4.114461898803711,2.638885736465454,BREAST,-1.4755761623382568
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,24737642,LCL161,5.549746036529541,4.655969619750977,BREAST,-0.8937764167785645
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,10384072,Wee1 Inhibitor,2.1125380992889404,1.301108956336975,BREAST,-0.8114291429519653
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,11433190,Nutlin-3a (-),6.9094929695129395,4.103777885437012,BREAST,-2.8057150840759277
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,208908,Lapatinib,4.758232116699219,2.8585333824157715,BREAST,-1.8996987342834473
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,1401,PD173074,5.618030071258545,3.3959848880767822,BREAST,-2.2220451831817627
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,9914412,ZM447439,6.2983479499816895,1.9839271306991575,BREAST,-4.314420819282532
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,24771867,Alisertib,4.414096832275391,1.3275854587554932,BREAST,-3.0865113735198975
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,56649450,Alpelisib,4.789745807647705,3.0729901790618896,BREAST,-1.7167556285858154
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,46930998,MK-2206,4.704935073852539,2.4165706634521484,BREAST,-2.2883644104003906
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,5330286,Palbociclib,4.9585418701171875,2.99744176864624,BREAST,-1.9611001014709477
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,51001932,Taselisib,2.9582738876342773,1.4608474969863892,BREAST,-1.4974263906478882
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,57345410,EPZ5676,6.406614780426025,5.388035774230957,BREAST,-1.0185790061950684
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,11977753,Dactolisib,0.8938890099525452,-2.0846197605133057,BREAST,-2.978508770465851
